* fast compression

                              |            compression            |   decompression
07 zstd -3 --long=30          |    8.3    323.6   1118.8     6.3% |     1.2   1025.2
07 zstd -3 --long=31          |    8.5    315.6   2208.1     6.1% |     1.3   2049.1
07 zstd -8 --long=30          |    9.4    286.1   1179.0     5.4% |     1.2   1025.2
07 zstd -8 --long=31          |    9.5    285.0   2272.0     5.2% |     1.2   2049.2
07 7z a -t7z -m0=lzma2 -mx=1  |    8.8    268.3     39.8    17.1% |    22.8      5.3
07 xz -1                      |   10.3    234.0    283.5    15.6% |    22.0      1.5
07 pigz -6                    |   10.6    219.3     16.1    18.8% |     5.5      0.9
07 pixz -1                    |   11.0    218.9    222.1    15.8% |     1.9    112.6
07 7z a -t7z -m0=lzma2 -mx=3  |   11.8    204.3    210.2    15.3% |    19.4      6.1
07 zstd -8 --long             |   12.2    199.1    229.2    14.7% |     1.9    129.2
07 pbzip2 -9                  |   17.5    140.1    124.7    14.3% |     4.3    155.6

08 zstd -3                    |    9.6    692.1    154.3    34.8% |    10.2      3.3
08 pigz -2                    |   25.2    256.5     14.7    37.0% |    31.3      0.9
08 zstd -3 --long=30          |   29.7    229.4   1118.7    33.4% |     9.6   1025.2
08 zstd -3 --long=31          |   30.3    225.2   2214.7    33.3% |     9.8   2049.2
08 pigz -6                    |   45.6    150.2     16.1    33.2% |    32.6      0.9
08 pbzip2 -9                  |   63.7    111.7    127.8    30.5% |    22.3    167.6
08 zstd -8 --long=30          |   71.0    100.3   1251.6    30.4% |     9.4   1025.1
08 zstd -8 --long=31          |   71.2    100.2   2341.7    30.3% |     9.7   2049.2
08 zstd -8 --long             |   72.3     96.8    303.8    31.7% |     9.6    129.1

09 zstd -3                    |   19.1    908.8    148.3    18.1% |    15.2      3.2
09 pigz -2                    |   38.7    435.9     13.1    20.6% |    39.2      0.9
09 zstd -3 --long=30          |   63.6    274.3   1128.8    17.8% |    14.5   1025.3
09 zstd -3 --long=31          |   64.8    269.6   2206.6    17.7% |    14.6   2049.2
09 pigz -6                    |   64.9    265.7     18.8    18.8% |    38.6      0.9
09 zstd -8 --long             |   91.2    195.3    269.6    16.1% |    13.7    129.2
09 pixz -1                    |   92.7    192.0    218.6    16.2% |    13.8     92.5
09 zstd -8 --long=30          |   93.6    190.7   1218.2    15.9% |    13.8   1025.2
09 zstd -8 --long=31          |   97.7    183.0   2315.2    15.8% |    13.9   2049.2
09 pbzip2 -9                  |  157.6    114.4    141.9    15.0% |    31.6    163.5

0a zstd -3                    |   10.4    630.6    139.9    35.9% |    12.2      3.2
0a zstd -3 --long=30          |   30.2    218.4   1111.9    35.5% |    11.5   1025.2
0a zstd -3 --long=31          |   31.4    211.2   2205.4    35.2% |    11.6   2049.2
0a pigz -2                    |   28.4    209.0     14.6    42.0% |    32.5      0.9
0a pigz -6                    |   61.4    105.0     16.7    37.0% |    32.1      0.9
0a pbzip2 -9                  |   75.0     98.2    136.0    28.1% |    23.8    150.6

