* best compression

                              |            compression            |   decompression
04 7z a ... -mfb=279 -md=256m |  887.3     15.8  22028.5    41.2% |   424.3    261.2
04 7z a -t7z -m0=lzma2 -mx=9  |  800.4     17.5   8210.0    41.4% |   426.0     69.2
04 xz -9e                     |  867.5     16.1  17615.8    41.4% |   478.4     64.5
04 pixz -9                    |  771.0     18.1  13981.1    41.5% |    47.0   5954.1
04 xz -8                      |  691.6     20.1   9930.1    41.7% |   492.3     32.5
04 plzip -9                   |  899.7     15.4   7807.3    41.8% |    63.6   1541.9
04 pixz -8                    |  681.3     20.4   7662.1    41.8% |    48.4   3180.1
04 7z a -t7z -m0=lzma2 -mx=5  |  612.8     22.5   2342.0    42.2% |   430.4     21.2
04 plzip -6                   |  664.3     20.6   2016.0    42.7% |    52.2   1112.0

05 lrzip --zpaq               | 1317.0      7.7  27985.6    28.8% |  1153.3  14826.9
05 lrzip -L 9                 |  380.0     26.1  22626.1    30.5% |    39.1  14442.9
05 lrzip -L 6                 |  237.6     40.3  26134.6    32.9% |    45.9  14751.5
05 lrzip -L 3                 |  151.6     62.0  30088.0    34.2% |    46.3  14765.6

07 lrzip --zpaq               |  161.4     17.1   4793.7     3.4% |   180.5   2988.1
07 lrzip -L 9                 |   66.7     41.1   6627.5     4.2% |     7.5   2978.1
07 zstd -22 --long=31 --ultra |  360.7      7.6   5045.5     4.3% |     1.4   2049.1
07 zstd -20 --long=31 --ultra |  160.3     17.1   4099.2     4.4% |     1.3   2049.1
07 zstd -22 --long=30 --ultra |  363.5      7.5   4983.4     4.5% |     1.3   1025.1
07 zstd -20 --long=30 --ultra |  161.8     16.9   4038.1     4.5% |     1.2   1025.1
07 zstd -17 --long=30         |   48.3     56.3   2016.0     4.8% |     1.2   1025.2
07 lrzip -L 6                 |   24.5    110.4   3846.3     5.3% |     7.6   2899.1
07 zstd -8 --long=30          |    9.4    286.1   1179.0     5.4% |     1.2   1025.2
07 zstd -3 --long=30          |    8.3    323.6   1118.8     6.3% |     1.2   1025.2
07 lrzip -L 3                 |   24.9    107.5   3640.9     6.3% |     7.2   2941.6

08 lrzip --zpaq               | 1157.2      7.0  22694.1    21.2% |  1028.5  12802.5
08 7z a ... -mfb=279 -md=256m | 1558.6      4.8  21149.4    26.3% |   126.0    261.2
08 lrzip -L 9                 |  716.6     10.5  19534.8    26.4% |    26.8  10621.5
08 xz -9e                     | 1016.5      7.4  15658.0    26.5% |   137.8     64.5
08 7z a -t7z -m0=lzma2 -mx=9  |  786.4      9.6   7332.7    26.6% |   126.7     69.2
08 pixz -9                    |  641.4     11.7  13380.2    26.7% |    13.1   4698.9
08 plzip -9                   |  635.8     11.8   7585.2    26.8% |    15.8   1506.3
08 xz -8                      |  567.5     13.2   8451.8    26.8% |   132.6     32.5
08 pixz -8                    |  551.6     13.6   7260.8    26.9% |    12.7   2376.7
08 zstd -22 --long=31 --ultra | 2371.5      3.1  18286.7    27.1% |    14.8   2049.2
08 zstd -22 --long=30 --ultra | 2370.8      3.1  18220.7    27.1% |    14.7   1025.1
08 7z a -t7z -m0=lzma2 -mx=5  |  549.5     13.6   2026.6    27.1% |   126.0     21.2
08 plzip -6                   |  410.0     18.1   1962.9    27.3% |    14.6    855.7
08 zstd -20 --long=31 --ultra | 1091.6      6.8   8714.4    27.4% |    12.6   2049.1
08 zstd -20 --long=30 --ultra | 1150.2      6.5   8551.6    27.4% |    12.5   1025.1

09 lrzip --zpaq               | 1819.5     10.5  31791.5     9.8% |  1935.2  22574.1
09 7z a ... -mfb=279 -md=256m | 1198.0     15.6  21112.4    12.1% |   136.1    261.2
09 xz -9e                     | 1043.2     17.8  14964.2    12.3% |   152.0     64.5
09 lrzip -L 9                 |  808.3     23.0  29254.7    12.3% |    51.9  21520.8
09 plzip -9                   | 1017.7     18.3   7532.1    12.4% |    17.3   1501.5
09 7z a -t7z -m0=lzma2 -mx=9  |  833.8     22.2   7302.7    12.7% |   138.1     69.2
09 pixz -9                    |  646.9     28.6  13490.1    12.7% |    13.8   4529.7
09 zstd -22 --long=31 --ultra | 2276.8      8.1  18156.3    12.7% |    16.1   2049.2
09 zstd -22 --long=30 --ultra | 2282.7      8.1  18101.2    12.8% |    16.2   1025.2
09 xz -8                      |  602.0     30.7   8256.2    12.9% |   154.6     32.6
09 pixz -8                    |  573.1     32.2   7295.7    12.9% |    13.7   2387.4
09 zstd -20 --long=31 --ultra | 1590.4     11.6   8110.0    13.1% |    15.2   2049.2
09 zstd -20 --long=30 --ultra | 1629.9     11.3   8051.0    13.2% |    15.4   1025.2
09 7z a -t7z -m0=lzma2 -mx=5  |  514.7     35.6   2026.6    13.6% |   145.6     21.2
09 plzip -6                   |  403.7     45.4   1978.0    13.7% |    17.5    908.5

0a lrzip --zpaq               | 1202.1      6.7  22599.5    21.2% |  1002.3  13059.2
0a lrzip -L 9                 | 1026.3      7.4  20714.9    25.6% |    25.8  10501.7
0a 7z a ... -mfb=279 -md=256m | 1206.6      6.3  21066.1    25.8% |   102.7    261.2
0a zstd -22 --long=31 --ultra | 1974.6      3.8  17903.8    26.0% |    14.9   2049.2
0a zstd -22 --long=30 --ultra | 1987.3      3.8  17846.9    26.1% |    14.9   1025.2
0a 7z a -t7z -m0=lzma2 -mx=9  | 1080.6      7.0   7250.0    26.2% |   101.1     69.2
0a xz -9e                     |  970.0      7.8  15559.9    26.3% |   106.6     64.5
0a pixz -9                    |  890.3      8.5  13396.3    26.4% |    10.5   4623.4
0a xz -8                      |  817.3      9.2   8337.2    26.7% |   106.3     32.5
0a plzip -9                   |  802.3      9.3   7330.9    26.8% |    12.6   1493.5
0a pixz -8                    |  799.1      9.4   7229.4    26.8% |    10.3   2323.6
0a zstd -20 --long=31 --ultra | 1457.3      5.1   8459.3    26.8% |    12.9   2049.2
0a zstd -20 --long=30 --ultra | 1467.9      5.1   8398.3    27.0% |    12.8   1025.2
0a 7z a -t7z -m0=lzma2 -mx=5  |  810.0      9.2   1991.5    27.2% |   100.6     21.2

