* balanced compression

                              |            compression            |   decompression
08 lrzip -L 9                 |  716.6     10.5  19534.8    26.4% |    26.8  10621.5
08 pixz -9                    |  641.4     11.7  13380.2    26.7% |    13.1   4698.9
08 plzip -9                   |  635.8     11.8   7585.2    26.8% |    15.8   1506.3
08 pixz -8                    |  551.6     13.6   7260.8    26.9% |    12.7   2376.7
08 plzip -6                   |  410.0     18.1   1962.9    27.3% |    14.6    855.7
08 zstd -17 --long=31         |  520.6     14.2   3619.1    27.9% |     9.7   2049.2
08 zstd -17 --long=30         |  531.0     13.9   2323.6    27.9% |     9.6   1025.2
08 pbzip2 -9                  |   63.7    111.7    127.8    30.5% |    22.3    167.6

09 lrzip -L 9                 |  808.3     23.0  29254.7    12.3% |    51.9  21520.8
09 pixz -9                    |  646.9     28.6  13490.1    12.7% |    13.8   4529.7
09 pixz -8                    |  573.1     32.2   7295.7    12.9% |    13.7   2387.4
09 plzip -6                   |  403.7     45.4   1978.0    13.7% |    17.5    908.5
09 zstd -17 --long=31         |  580.1     31.3   3651.2    14.3% |    14.1   2049.2
09 zstd -17 --long=30         |  602.4     30.1   2374.1    14.4% |    14.0   1025.3
09 pbzip2 -9                  |  157.6    114.4    141.9    15.0% |    31.6    163.5

0a lrzip -L 9                 | 1026.3      7.4  20714.9    25.6% |    25.8  10501.7
0a pixz -9                    |  890.3      8.5  13396.3    26.4% |    10.5   4623.4
0a plzip -9                   |  802.3      9.3   7330.9    26.8% |    12.6   1493.5
0a pixz -8                    |  799.1      9.4   7229.4    26.8% |    10.3   2323.6
0a plzip -6                   |  605.2     12.2   1888.8    27.9% |    12.6    758.2
0a pbzip2 -9                  |   75.0     98.2    136.0    28.1% |    23.8    150.6
0a zstd -17 --long=31         |  780.5      9.4   3488.9    28.1% |    10.0   2049.2
0a zstd -17 --long=30         |  791.0      9.3   2252.1    28.3% |    10.0   1025.2
